,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
1174,0,The drinking age should be lowered from 21 to a younger age,"If you can fight for your country in Iraq, why can't you have a beer?",0,drinking age,country,"[1, 2, -1, -1]","[6, -1, -1, -1, -1, -1]",0,drinking age,country,"[1, 2, -1, -1]","[6, -1, -1, -1, -1, -1]",0,drinking age,beer,"[1, 2, -1, -1]","[15, -1, -1, -1, -1, -1]"
1175,0,The drinking age should be lowered from 21 to a younger age,"If you can die for your country, you should be trusted to drink. ",0,drinking age,country,"[1, 2, -1, -1]","[6, -1, -1, -1, -1, -1]",0,drinking age,country,"[1, 2, -1, -1]","[6, -1, -1, -1, -1, -1]",0,drinking age,country,"[1, 2, -1, -1]","[6, -1, -1, -1, -1, -1]"
1176,0,The drinking age should be lowered from 21 to a younger age,The drinking age should be 21 years of age.,0,drinking age,drinking age,"[1, 2, -1, -1]","[1, 2, -1, -1, -1, -1]",0,drinking age,drinking age,"[1, 2, -1, -1]","[1, 2, -1, -1, -1, -1]",0,drinking age,drinking age,"[1, 2, -1, -1]","[1, 2, -1, -1, -1, -1]"
1177,0,The drinking age should be lowered from 21 to a younger age,21 years old should be the drinking age.,0,drinking age,drinking age,"[1, 2, -1, -1]","[6, 7, -1, -1, -1, -1]",0,drinking age,drinking age,"[1, 2, -1, -1]","[6, 7, -1, -1, -1, -1]",0,drinking age,drinking age,"[1, 2, -1, -1]","[6, 7, -1, -1, -1, -1]"
1178,0,The drinking age should be lowered from 21 to a younger age,People can not be allowed to drink until they are 21.,0,drinking age,people,"[1, 2, -1, -1]","[0, -1, -1, -1, -1, -1]",0,drinking age,people,"[1, 2, -1, -1]","[0, -1, -1, -1, -1, -1]",0,drinking age,people,"[1, 2, -1, -1]","[0, -1, -1, -1, -1, -1]"
1179,0,The drinking age should be lowered from 21 to a younger age,Young adults in college won't get in trouble with the law,0,drinking age,adults,"[1, 2, -1, -1]","[1, -1, -1, -1, -1, -1]",0,drinking age,adults,"[1, 2, -1, -1]","[1, -1, -1, -1, -1, -1]",0,drinking age,adults,"[1, 2, -1, -1]","[1, -1, -1, -1, -1, -1]"
1180,0,The drinking age should be lowered from 21 to a younger age,Lowering the age will cut down on young adults drinking,0,drinking age,age,"[1, 2, -1, -1]","[2, -1, -1, -1, -1, -1]",0,drinking age,age,"[1, 2, -1, -1]","[2, -1, -1, -1, -1, -1]",0,drinking age,adults,"[1, 2, -1, -1]","[8, -1, -1, -1, -1, -1]"
1181,0,The drinking age should be lowered from 21 to a younger age,Lowering the age to drink will make it less interesting since everyone can do it.,0,drinking age,age,"[1, 2, -1, -1]","[2, -1, -1, -1, -1, -1]",0,drinking age,age,"[1, 2, -1, -1]","[2, -1, -1, -1, -1, -1]",0,drinking age,age,"[1, 2, -1, -1]","[2, -1, -1, -1, -1, -1]"
1182,0,The drinking age should be lowered from 21 to a younger age,Use reverse psychology on kids to remove the appeal of drinking. ,0,drinking age,drinking,"[1, 2, -1, -1]","[10, -1, -1, -1, -1, -1]",0,drinking age,drinking,"[1, 2, -1, -1]","[10, -1, -1, -1, -1, -1]",0,drinking age,drinking,"[1, 2, -1, -1]","[10, -1, -1, -1, -1, -1]"
1183,0,The drinking age should be lowered from 21 to a younger age,If you can drive a lethal weapon (moterized vehicle) why cant you drink?,0,drinking age,cant,"[1, 2, -1, -1]","[10, -1, -1, -1, -1, -1]",0,drinking age,cant,"[1, 2, -1, -1]","[10, -1, -1, -1, -1, -1]",0,drinking age,weapon,"[1, 2, -1, -1]","[6, -1, -1, -1, -1, -1]"
1184,0,The drinking age should be lowered from 21 to a younger age,you can vote at 18 why cant you drink?,0,drinking age,cant,"[1, 2, -1, -1]","[6, -1, -1, -1, -1, -1]",0,drinking age,cant,"[1, 2, -1, -1]","[6, -1, -1, -1, -1, -1]",0,drinking age,cant,"[1, 2, -1, -1]","[6, -1, -1, -1, -1, -1]"
1185,0,The drinking age should be lowered from 21 to a younger age,"Being an adult at 18 should be all encompassing across society, including drinking.",0,drinking age,drinking,"[1, 2, -1, -1]","[12, -1, -1, -1, -1, -1]",0,drinking age,drinking,"[1, 2, -1, -1]","[12, -1, -1, -1, -1, -1]",0,drinking age,adult,"[1, 2, -1, -1]","[2, -1, -1, -1, -1, -1]"
1186,0,Cell phone radiation is safe,Radiofrequency radiation from cell phones is non-ionizing and is not powerful enough to cause cancer. ,0,cell phone radiation,radiofrequency radiation,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,radiofrequency radiation,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,radiofrequency radiation,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]"
1187,0,Cell phone radiation is safe,Cell phone radiation can't cause cancer. ,0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]"
1188,0,Cell phone radiation is safe,Cell phone radiation is weak and it's not enough to cause cancer. ,0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]"
1189,0,Cell phone radiation is safe,"Due to the relatively recent adoption of cell phones, the long-term safety of the technology cannot be determined conclusively and caution is warranted. ",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[7, 8, -1, -1, -1, -1]",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[7, 8, -1, -1, -1, -1]",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[7, 8, -1, -1, -1, -1]"
1190,0,Cell phone radiation is safe,It is premature to judge that cell phone radiation is dangerous. More time is needed to study this issue.,0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[6, 7, 8, -1, -1, -1]",0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[6, 7, 8, -1, -1, -1]",0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[6, 7, 8, -1, -1, -1]"
1191,0,Cell phone radiation is safe,"Cell phones are  a new technology, no one knows yet if the radiation from cell phones is harmful.",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]"
1192,0,Cell phone radiation is safe,The International Agency for Research on Cancer (IARC) has classified cell phone radiation as a possible carcinogen. ,0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[10, 11, 12, -1, -1, -1]",0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[10, 11, 12, -1, -1, -1]",0,cell phone radiation,carcinogen,"[0, 1, 2, -1]","[16, -1, -1, -1, -1, -1]"
1193,0,Cell phone radiation is safe,"Signals from cell phones could cause cancer, according to the IARC.",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[2, 3, -1, -1, -1, -1]",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[2, 3, -1, -1, -1, -1]",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[2, 3, -1, -1, -1, -1]"
1194,0,Cell phone radiation is safe,An international research organization thinks cell phone radiation could be a caus eof cancer. ,0,cell phone radiation,phone radiation,"[0, 1, 2, -1]","[6, 7, -1, -1, -1, -1]",0,cell phone radiation,phone radiation,"[0, 1, 2, -1]","[6, 7, -1, -1, -1, -1]",0,cell phone radiation,phone radiation,"[0, 1, 2, -1]","[6, 7, -1, -1, -1, -1]"
1195,0,Cell phone radiation is safe,US government agencies conclude there is no scientific evidence proving that cell phones cause cancer or other health problems. ,0,cell phone radiation,phones cause cancer,"[0, 1, 2, -1]","[12, 13, 14, -1, -1, -1]",0,cell phone radiation,phones cause cancer,"[0, 1, 2, -1]","[12, 13, 14, -1, -1, -1]",0,cell phone radiation,phones cause cancer,"[0, 1, 2, -1]","[12, 13, 14, -1, -1, -1]"
1196,0,Cell phone radiation is safe,There is no proof of cell phone radiation causing problems.,0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[5, 6, 7, -1, -1, -1]",0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[5, 6, 7, -1, -1, -1]",0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[5, 6, 7, -1, -1, -1]"
1197,0,Cell phone radiation is safe,Studies have shown an association between cell phone use and a decreased risk of certain brain tumors. ,0,cell phone radiation,cell phone use,"[0, 1, 2, -1]","[6, 7, 8, -1, -1, -1]",0,cell phone radiation,cell phone use,"[0, 1, 2, -1]","[6, 7, 8, -1, -1, -1]",0,cell phone radiation,cell phone use,"[0, 1, 2, -1]","[6, 7, 8, -1, -1, -1]"
1198,0,Cell phone radiation is safe,There is no proven risk of brain tumors from cell phone use.,0,cell phone radiation,cell phone use,"[0, 1, 2, -1]","[9, 10, 11, -1, -1, -1]",0,cell phone radiation,cell phone use,"[0, 1, 2, -1]","[9, 10, 11, -1, -1, -1]",0,cell phone radiation,cell phone use,"[0, 1, 2, -1]","[9, 10, 11, -1, -1, -1]"
1199,0,Cell phone radiation is safe,Cell use has been deemed safe from causing tumors.,0,cell phone radiation,cell use,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,cell use,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,cell use,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]"
1200,0,Cell phone radiation is safe,Cell phone radiation levels are tested and certified to remain within levels deemed safe by the Federal Communications Commission (FCC). ,0,cell phone radiation,cell phone radiation levels,"[0, 1, 2, -1]","[0, 1, 2, 3, -1, -1]",0,cell phone radiation,cell phone radiation levels,"[0, 1, 2, -1]","[0, 1, 2, 3, -1, -1]",0,cell phone radiation,cell phone radiation levels,"[0, 1, 2, -1]","[0, 1, 2, 3, -1, -1]"
1201,0,Cell phone radiation is safe,Federal Communications Commission certified that cell phone radiation isn't dangerous. ,0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[5, 6, 7, -1, -1, -1]",0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[5, 6, 7, -1, -1, -1]",0,cell phone radiation,cell phone radiation,"[0, 1, 2, -1]","[5, 6, 7, -1, -1, -1]"
1202,0,Cell phone radiation is safe,Numerous peer-reviewed studies have shown an association between cell phone use and the development of brain tumors. ,0,cell phone radiation,cell phone use,"[0, 1, 2, -1]","[8, 9, 10, -1, -1, -1]",0,cell phone radiation,cell phone use,"[0, 1, 2, -1]","[8, 9, 10, -1, -1, -1]",0,cell phone radiation,development,"[0, 1, 2, -1]","[13, -1, -1, -1, -1, -1]"
1203,0,Cell phone radiation is safe,Brain tumors can be linked to cell phone use.,0,cell phone radiation,phone use,"[0, 1, 2, -1]","[7, 8, -1, -1, -1, -1]",0,cell phone radiation,phone use,"[0, 1, 2, -1]","[7, 8, -1, -1, -1, -1]",0,cell phone radiation,phone use,"[0, 1, 2, -1]","[7, 8, -1, -1, -1, -1]"
1204,0,Cell phone radiation is safe,Cell phone usage can be shown to cause health issues.,0,cell phone radiation,cell phone usage,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,cell phone radiation,cell phone usage,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]",0,cell phone radiation,cell phone usage,"[0, 1, 2, -1]","[0, 1, 2, -1, -1, -1]"
1205,0,Cell phone radiation is safe,"Cell phones emit radiofrequency (RF) radiation, and RF radiation has been shown to damage DNA and cause cancer in laboratory animals.",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,cause cancer,"[0, 1, 2, -1]","[16, 17, -1, -1, -1, -1]"
1206,0,Cell phone radiation is safe,There has been no rise in the rate of brain cancers despite a massive increase in the use of cell phones. ,0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[19, 20, -1, -1, -1, -1]",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[19, 20, -1, -1, -1, -1]",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[19, 20, -1, -1, -1, -1]"
1207,0,Cell phone radiation is safe,"Cell use has increased, but brain cancer has not.",0,cell phone radiation,cell use,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,cell use,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,cell use,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]"
1208,0,Cell phone radiation is safe,Radiation from cell phones can damage sperm. ,0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[2, 3, -1, -1, -1, -1]",0,cell phone radiation,radiation,"[0, 1, 2, -1]","[0, -1, -1, -1, -1, -1]",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[2, 3, -1, -1, -1, -1]"
1209,0,Cell phone radiation is safe,"Like cell phones, other devices including radios, televisions, cordless phones, and pagers all safely transmit signals using RF radiation. ",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[1, 2, -1, -1, -1, -1]",0,cell phone radiation,cell phones,"[0, 1, 2, -1]","[1, 2, -1, -1, -1, -1]",0,cell phone radiation,transmit signals,"[0, 1, 2, -1]","[14, 15, -1, -1, -1, -1]"
1210,0,Cell phone radiation is safe,RF radiation does not affect health.,0,cell phone radiation,rf radiation,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,rf radiation,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,cell phone radiation,rf radiation,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]"
1211,0,School vouchers should be encouraged,School vouchers funnel money away from already-struggling public schools and children and redistribute tax dollars to private schools and middle-class children,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1212,0,School vouchers should be encouraged,School vouchers don't support the poor income people who need it most.,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1213,0,School vouchers should be encouraged,School vouchers only benefit people who don't need the help.,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1214,0,School vouchers should be encouraged,School vouchers take from the poor and give to other social classes,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1215,0,School vouchers should be encouraged,School vouchers will only help the middle-class instead of the poor,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1216,0,School vouchers should be encouraged,School vouchers fail to accommodate and support disabled and special-needs students,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1217,0,School vouchers should be encouraged,School vouchers ignore the special needs community which need lots of extra help.,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1218,0,School vouchers should be encouraged,There will always be disabled students that need to be looked out for and vouchers ignore that.,0,school vouchers,vouchers,"[0, 1, -1, -1]","[14, -1, -1, -1, -1, -1]",0,school vouchers,vouchers,"[0, 1, -1, -1]","[14, -1, -1, -1, -1, -1]",0,school vouchers,students,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]"
1219,0,School vouchers should be encouraged,School vouchers ignore the needs of disabled and special-needs students,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1220,0,School vouchers should be encouraged,Disabled and special-needs students are not accounted for with school vouchers,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]"
1221,0,School vouchers should be encouraged,School vouchers do not improve students’ academic performance,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1222,0,School vouchers should be encouraged,Vouchers have no direct correlation to improving academics.,0,school vouchers,vouchers,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,school vouchers,vouchers,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,school vouchers,correlation,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]"
1223,0,School vouchers should be encouraged,"Vouchers don't make schools better, it does not affect the eucation.",0,school vouchers,schools,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,school vouchers,vouchers,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,school vouchers,schools,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]"
1224,0,School vouchers should be encouraged,School vouchers have no effect on the academic performance of the students,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1225,0,School vouchers should be encouraged,There is no academic impact that comes with the school vouchers,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]"
1226,0,School vouchers should be encouraged,School vouchers allow school districts to overcome racial and other segregations,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1227,0,School vouchers should be encouraged,School vouchers offer students in failing schools access to a better education,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1228,0,School vouchers should be encouraged,Vouchers allow parents to choose their child’s education,0,school vouchers,education,"[0, 1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,school vouchers,vouchers,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,school vouchers,education,"[0, 1, -1, -1]","[9, -1, -1, -1, -1, -1]"
1229,0,School vouchers should be encouraged,School vouchers improve education in general by making public schools compete with private schools for students in a free market,0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,school vouchers,school vouchers,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1230,0,The United States should use the electoral college in presidential elections.,The reasons for which the Founding Fathers created the Electoral College are no longer relevant.,0,college,college,"[7, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,elections,college,"[10, -1, -1, -1]","[10, -1, -1, -1, -1, -1]"
1231,0,The United States should use the electoral college in presidential elections.,The Electoral College ensures that all parts of the country are involved in selecting the President of the United States. ,0,college,college ensures,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,states,country,"[2, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,college,college ensures,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]"
1232,0,The United States should use the electoral college in presidential elections.,The electoral college prevents a tyranny of the majority.,0,college,college prevents,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,college,college prevents,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,college,college prevents,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]"
1233,0,The United States should use the electoral college in presidential elections.,"The Electoral College gives too much power to ""swing states"" and allows the presidential election to be decided by a handful of states.",0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,states,states,"[2, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,elections,college,"[10, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1234,0,The United States should use the electoral college in presidential elections.,The Electoral College ignores the will of the people. ,0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,elections,college,"[10, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1235,0,The United States should use the electoral college in presidential elections.,The Electoral College guarantees certainty to the outcome of the presidential election.,0,college,college guarantees,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,college,college guarantees,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,college,college guarantees,"[7, -1, -1, -1]","[2, 3, -1, -1, -1, -1]"
1236,0,The United States should use the electoral college in presidential elections.,The electoral college weakens incentives for voting and party building.,0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,elections,college,"[10, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1237,0,The United States should use the electoral college in presidential elections.,The electoral college makes certain voters decline to vote.,0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1238,0,The United States should use the electoral college in presidential elections.,Voters and party builders are undermined by the electoral college.,0,college,college,"[7, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[9, -1, -1, -1, -1, -1]"
1239,0,The United States should use the electoral college in presidential elections.,"With the electoral college in place, it weakens people's incentives for voting.",0,college,college,"[7, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,elections,college,"[10, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1240,0,The United States should use the electoral college in presidential elections.,The electoral college goes against the democratic system because it hinders party building and has a negative impact on voting.,0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,elections,college,"[10, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1241,0,The United States should use the electoral college in presidential elections.,"The electoral college forces candidates to win broad coalitions across the country, encouraging national harmony.",0,college,college forces candidates,"[7, -1, -1, -1]","[2, 3, 4, -1, -1, -1]",0,states,country,"[2, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,college,college forces candidates,"[7, -1, -1, -1]","[2, 3, 4, -1, -1, -1]"
1242,0,The United States should use the electoral college in presidential elections.,"Casting votes by state forces candidates to be attentive to local interests, which they would otherwise ignore in a national campaign.",0,states,state forces candidates,"[2, -1, -1, -1]","[3, 4, 5, -1, -1, -1]",0,states,state forces candidates,"[2, -1, -1, -1]","[3, 4, 5, -1, -1, -1]",0,states,state forces candidates,"[2, -1, -1, -1]","[3, 4, 5, -1, -1, -1]"
1243,0,The United States should use the electoral college in presidential elections.,The electoral college violates the democratic principle of equality in voting,0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,elections,college,"[10, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1244,0,The United States should use the electoral college in presidential elections.,The electoral college violates principles of equity.,0,college,college violates principles,"[7, -1, -1, -1]","[2, 3, 4, -1, -1, -1]",0,college,college violates principles,"[7, -1, -1, -1]","[2, 3, 4, -1, -1, -1]",0,college,college violates principles,"[7, -1, -1, -1]","[2, 3, 4, -1, -1, -1]"
1245,0,The United States should use the electoral college in presidential elections.,America's electoral college should be done away with because it violates the democratic principle of equality in voting.,0,college,college,"[7, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,states,college,"[2, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1246,0,The United States should use the electoral college in presidential elections.,The electoral college is just a violation of voter equality.,0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,elections,voter equality,"[10, -1, -1, -1]","[8, 9, -1, -1, -1, -1]"
1247,0,The United States should use the electoral college in presidential elections.,The electoral college violates the democratic principle that the winner should be the candidate receiving the most votes.  ,0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,elections,college,"[10, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1248,0,The United States should use the electoral college in presidential elections.,The electoral college goes against the idea that whoever earns the most votes wins.,0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,college,college,"[7, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,elections,college,"[10, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
