,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
1616,0,Violent Video Games Contribute to Youth Violence,Violent video games have been shown to have positive effect on kindness and cooperative behavior.,0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]"
1617,0,Violent Video Games Contribute to Youth Violence,Violent video game players know the difference between virtual violence in the context of a game and appropriate behavior in the real world.,0,video games,video game players,"[1, 2, -1, -1, -1]","[1, 2, 3, -1]",0,video games,video game players,"[1, 2, -1, -1, -1]","[1, 2, 3, -1, -1]",0,video games,video game players,"[1, 2, -1, -1, -1]","[1, 2, 3, -1]"
1618,0,Violent Video Games Contribute to Youth Violence,There are many flaws to the theory that violent video games cause real life violence.,0,video games,video games,"[1, 2, -1, -1, -1]","[9, 10, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[9, 10, -1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[9, 10, -1, -1]"
1619,0,Violent Video Games Contribute to Youth Violence,Studies claiming a causal link between video game violence and real life violence are flawed.,0,video games,game violence,"[1, 2, -1, -1, -1]","[7, 8, -1, -1]",0,video games,game violence,"[1, 2, -1, -1, -1]","[7, 8, -1, -1, -1]",0,video games,game violence,"[1, 2, -1, -1, -1]","[7, 8, -1, -1]"
1620,0,Violent Video Games Contribute to Youth Violence,Playing violent video games does not cause kids to commit mass shootings.,0,video games,video games,"[1, 2, -1, -1, -1]","[2, 3, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[2, 3, -1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[2, 3, -1, -1]"
1621,0,Violent Video Games Contribute to Youth Violence,The Responsibility Lies With Parents,0,video games,parents,"[1, 2, -1, -1, -1]","[4, -1, -1, -1]",0,video games,parents,"[1, 2, -1, -1, -1]","[4, -1, -1, -1, -1]",0,violence,responsibility,"[6, -1, -1, -1, -1]","[1, -1, -1, -1]"
1622,0,Violent Video Games Contribute to Youth Violence,Violent Video Games Cause Social Interaction Problems,0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]"
1623,0,Violent Video Games Contribute to Youth Violence,Violent video games lead to inappropriate social interactions.,0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]"
1624,0,Violent Video Games Contribute to Youth Violence,Violent video games are detrimental to social interaction.,0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]"
1625,0,Violent Video Games Contribute to Youth Violence,Violent video games desensitise users,0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]"
1626,0,Violent Video Games Contribute to Youth Violence,Violent games normalizes forms of violence.,0,video games,games,"[1, 2, -1, -1, -1]","[1, -1, -1, -1]",0,video games,games,"[1, 2, -1, -1, -1]","[1, -1, -1, -1, -1]",0,violence,games,"[6, -1, -1, -1, -1]","[1, -1, -1, -1]"
1627,0,Violent Video Games Contribute to Youth Violence,Restrictions would be ineffective,0,video games,restrictions,"[1, 2, -1, -1, -1]","[0, -1, -1, -1]",0,video games,restrictions,"[1, 2, -1, -1, -1]","[0, -1, -1, -1, -1]",0,violence,restrictions,"[6, -1, -1, -1, -1]","[0, -1, -1, -1]"
1628,0,Violent Video Games Contribute to Youth Violence,Restricting video games only makes people more interested in them. ,0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[1, 2, -1, -1]"
1629,0,Violent Video Games Contribute to Youth Violence,Restricting violent video games will have no correlation to a reduction in societal crime.,0,video games,video games,"[1, 2, -1, -1, -1]","[2, 3, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[2, 3, -1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[2, 3, -1, -1]"
1630,0,Violent Video Games Contribute to Youth Violence,"The government has a right to restrict the sale of violent video games, in order to protect law and order.",0,video games,video games,"[1, 2, -1, -1, -1]","[11, 12, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[11, 12, -1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[11, 12, -1, -1]"
1631,0,Violent Video Games Contribute to Youth Violence,"In order to maintan a well funcitoning society, the government has a right to restrict violent games which could hurt people.",0,video games,violent games,"[1, 2, -1, -1, -1]","[15, 16, -1, -1]",0,video games,violent games,"[1, 2, -1, -1, -1]","[15, 16, -1, -1, -1]",0,violence,people,"[6, -1, -1, -1, -1]","[20, -1, -1, -1]"
1632,0,Violent Video Games Contribute to Youth Violence,Video games are content that has a right to be censored for the mass majority's public safety.,0,video games,video games,"[1, 2, -1, -1, -1]","[0, 1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[0, 1, -1, -1, -1]",0,video games,video games,"[1, 2, -1, -1, -1]","[0, 1, -1, -1]"
1633,0,Golf is a Sport,The International Olympic Committee considers golf a sport. ,0,sport,sport,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
1634,0,Golf is a Sport,"Golf involves competition, keeping score, and declaring a winner, but those qualities alone do not make it a sport. ",0,sport,sport,"[3, -1, -1, -1, -1]","[18, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,qualities,"[3, -1, -1, -1, -1]","[11, -1, -1, -1]"
1635,0,Golf is a Sport,"Golf involves many elements of competition, but that does not make it a sport.",0,sport,sport,"[3, -1, -1, -1, -1]","[13, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[13, -1, -1, -1]"
1636,0,Golf is a Sport,Sports experts agree that golf lacks the athletic rigor needed to be a real sport. ,0,sport,sports experts,"[3, -1, -1, -1, -1]","[0, 1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,sport,sports experts,"[3, -1, -1, -1, -1]","[0, 1, -1, -1]"
1637,0,Golf is a Sport,Experts believe golf does not require enough physical fitness to be considered a sport.,0,sport,sport,"[3, -1, -1, -1, -1]","[13, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[13, -1, -1, -1]"
1638,0,Golf is a Sport,"If you can compete in a professional tournament with a broken leg, it is not a sport. ",0,sport,sport,"[3, -1, -1, -1, -1]","[16, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[16, -1, -1, -1, -1]",0,sport,tournament,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
1639,0,Golf is a Sport,Golf does not have the physical rigors that sports do.,0,sport,sports,"[3, -1, -1, -1, -1]","[8, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,rigors,"[3, -1, -1, -1, -1]","[6, -1, -1, -1]"
1640,0,Golf is a Sport,Golf is not physically demanding enough to be a sport.,0,sport,sport,"[3, -1, -1, -1, -1]","[9, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[9, -1, -1, -1]"
1641,0,Golf is a Sport,"If you can compete in golf with a handicap, then it is not a sport.",0,sport,sport,"[3, -1, -1, -1, -1]","[14, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,sport,golf,"[3, -1, -1, -1, -1]","[5, -1, -1, -1]"
1642,0,Golf is a Sport,"Even people with broken limbs can play golf, which makes it not a real sport.",0,sport,sport,"[3, -1, -1, -1, -1]","[14, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,sport,golf,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
1643,0,Golf is a Sport,"If an activity does not make you break a sweat, or if it can be done while drinking and smoking, then it is not a sport. ",0,sport,sport,"[3, -1, -1, -1, -1]","[25, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[25, -1, -1, -1, -1]",0,sport,drinking,"[3, -1, -1, -1, -1]","[17, -1, -1, -1]"
1644,0,Golf is a Sport,"Because you can play golf without breaking a sweat, and drink and smoke while doing it,  it is not a sport. ",0,sport,sport,"[3, -1, -1, -1, -1]","[20, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,sport,golf,"[3, -1, -1, -1, -1]","[4, -1, -1, -1]"
1645,0,Golf is a Sport,Golf is not a sport because you can play it without breaking a sweat and while you are drunk. ,0,sport,sport,"[3, -1, -1, -1, -1]","[4, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[4, -1, -1, -1]"
1646,0,Golf is a Sport,The fact that golf can be difficult and requires practice and skill to achieve proficiency does not mean it qualifies as a sport. ,0,sport,sport,"[3, -1, -1, -1, -1]","[22, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,sport,proficiency,"[3, -1, -1, -1, -1]","[14, -1, -1, -1]"
1647,0,Golf is a Sport,That golf can be difficult and skills and practice are required does not qualify it as a sport. ,0,sport,sport,"[3, -1, -1, -1, -1]","[17, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[17, -1, -1, -1]"
1648,0,Golf is a Sport,Skill is required for a person to be proficient in golf doesn't make it a sport. ,0,sport,sport,"[3, -1, -1, -1, -1]","[16, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[16, -1, -1, -1]"
1649,0,Golf is a Sport,The possibility of getting injured while playing golf does not make it a sport. ,0,sport,sport,"[3, -1, -1, -1, -1]","[13, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,sport,golf,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
1650,0,Golf is a Sport,the probability of getting injured while playing golf is extremely low therefore it is not a sport.,0,sport,sport,"[3, -1, -1, -1, -1]","[16, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,sport,golf,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
1651,0,Golf is a Sport,"There should be some risk to be considered a real sport, which golf does not have.",0,sport,sport,"[3, -1, -1, -1, -1]","[10, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[12, -1, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[10, -1, -1, -1]"
1652,0,Golf is a Sport,"Sports agents, sponsors, and sporting goods manufacturers consider golf to be a sport. ",0,sport,sports agents sponsors,"[3, -1, -1, -1, -1]","[0, 1, 2, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,sport,sports agents sponsors,"[3, -1, -1, -1, -1]","[0, 1, 2, -1]"
1653,0,Golf is a Sport,The decision to include golf in the 2016 Summer Olympics is questionable. ,0,golf,golf,"[0, -1, -1, -1, -1]","[4, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,sport,golf,"[3, -1, -1, -1, -1]","[4, -1, -1, -1]"
1654,0,Golf is a Sport,Professional golfers are considered athletes by mainstream media. ,0,sport,athletes,"[3, -1, -1, -1, -1]","[4, -1, -1, -1]",0,sport,athletes,"[3, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,sport,golfers,"[3, -1, -1, -1, -1]","[1, -1, -1, -1]"
1655,0,Golf is a Sport,Athleticism does not correlate with performance when it comes to golf. ,0,golf,golf,"[0, -1, -1, -1, -1]","[10, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,sport,golf,"[3, -1, -1, -1, -1]","[10, -1, -1, -1]"
1656,0,Golf is a Sport,Even if you are really athletic does not mean you will do well at golf.,0,golf,golf,"[0, -1, -1, -1, -1]","[14, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[14, -1, -1, -1, -1]",0,sport,golf,"[3, -1, -1, -1, -1]","[14, -1, -1, -1]"
1657,0,Golf is a Sport,You do not need to be physically fit to be good at golf.,0,golf,golf,"[0, -1, -1, -1, -1]","[12, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[12, -1, -1, -1, -1]",0,sport,golf,"[3, -1, -1, -1, -1]","[12, -1, -1, -1]"
1658,0,Golf is a Sport,Golf better matches the definition of a game than a sport. ,0,sport,sport,"[3, -1, -1, -1, -1]","[10, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,game,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
1659,0,Golf is a Sport,The definition of a game is a better match to golf than the definition of a sport. ,0,sport,sport,"[3, -1, -1, -1, -1]","[16, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,sport,game,"[3, -1, -1, -1, -1]","[4, -1, -1, -1]"
1660,0,Golf is a Sport,Golf is the match to a game more than a match to a sport. ,0,sport,sport,"[3, -1, -1, -1, -1]","[13, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,game,"[3, -1, -1, -1, -1]","[6, -1, -1, -1]"
1661,0,Golf is a Sport,"Golf meets the definition of the word ""sport"" found in many dictionaries. ",0,sport,word sport,"[3, -1, -1, -1, -1]","[6, 7, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,word sport,"[3, -1, -1, -1, -1]","[6, 7, -1, -1]"
1662,0,Golf is a Sport,Golf is categorized as a sport according the definitions found in many dictionaries,0,sport,sport,"[3, -1, -1, -1, -1]","[5, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[5, -1, -1, -1]"
1663,0,Golf is a Sport,Golf is one of dozens of independent sports like running or swimming. ,0,sport,sports,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,sports,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
1664,0,Golf is a Sport,Golf has many more commonalities with other sports. ,0,sport,sports,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,sports,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
1665,0,Golf is a Sport,There are many commonalities between golf and other sports. ,0,sport,sports,"[3, -1, -1, -1, -1]","[8, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,golf,sports,"[0, -1, -1, -1, -1]","[8, -1, -1, -1]"
1666,0,Golf is a Sport,Contrary to public opinion golf does have a lot more commonalities with other sports than most realize. ,0,sport,sports,"[3, -1, -1, -1, -1]","[13, -1, -1, -1]",0,golf,opinion golf,"[0, -1, -1, -1, -1]","[3, 4, -1, -1, -1]",0,sport,opinion golf,"[3, -1, -1, -1, -1]","[3, 4, -1, -1]"
1667,0,Golf is a Sport,College and university athletic departments classify golf as a sport. ,0,sport,sport,"[3, -1, -1, -1, -1]","[9, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,sport,sport,"[3, -1, -1, -1, -1]","[9, -1, -1, -1]"
1668,0,Golf is a Sport,"Unlike a sport, golf does not require rigorous physical activity. ",0,sport,sport golf,"[3, -1, -1, -1, -1]","[2, 3, -1, -1]",0,golf,sport golf,"[0, -1, -1, -1, -1]","[2, 3, -1, -1, -1]",0,sport,sport golf,"[3, -1, -1, -1, -1]","[2, 3, -1, -1]"
1669,0,Golf is a Sport,You are not required to endure rigorous physical activity to play golf. ,0,golf,golf,"[0, -1, -1, -1, -1]","[11, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[11, -1, -1, -1, -1]",0,sport,golf,"[3, -1, -1, -1, -1]","[11, -1, -1, -1]"
1670,0,Golf is a Sport,Golf is unlike sports in which rigorous physical activities are required. ,0,sport,sports,"[3, -1, -1, -1, -1]","[3, -1, -1, -1]",0,golf,golf,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,sport,activities,"[3, -1, -1, -1, -1]","[8, -1, -1, -1]"
1671,0, College education is worth it,College graduates are more productive as members of society.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1672,0, College education is worth it,An increase of graduates from college is beneficial to those in society who never attend college.,0,college education,college,"[0, 1, -1, -1, -1]","[5, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[5, -1, -1, -1]"
1673,0, College education is worth it,Many people succeed without college degrees.,0,college education,college degrees,"[0, 1, -1, -1, -1]","[4, 5, -1, -1]",0,college education,college degrees,"[0, 1, -1, -1, -1]","[4, 5, -1, -1, -1]",0,college education,college degrees,"[0, 1, -1, -1, -1]","[4, 5, -1, -1]"
1674,0, College education is worth it,"Some argue that a college education may not be necessary, since there are many people who have succeeded despite not having college degrees. ",0,college education,college education,"[0, 1, -1, -1, -1]","[4, 5, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[4, 5, -1, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[4, 5, -1, -1]"
1675,0, College education is worth it,"The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated.",0,college education,college education,"[0, 1, -1, -1, -1]","[7, 8, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[7, 8, -1, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[7, 8, -1, -1]"
1676,0, College education is worth it,Many college graduates are employed in jobs that do not require college degrees.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[1, 2, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,college education,degrees,"[0, 1, -1, -1, -1]","[12, -1, -1, -1]"
1677,0, College education is worth it,Many people with college degrees find themselves working in positions in which their degrees are not a requirement. ,0,college education,college degrees,"[0, 1, -1, -1, -1]","[3, 4, -1, -1]",0,college education,college degrees,"[0, 1, -1, -1, -1]","[3, 4, -1, -1, -1]",0,college education,college degrees,"[0, 1, -1, -1, -1]","[3, 4, -1, -1]"
1678,0, College education is worth it,More and more college educated people are accepting jobs for which they do not need a college education. ,0,college education,education,"[0, 1, -1, -1, -1]","[17, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,college education,people,"[0, 1, -1, -1, -1]","[5, -1, -1, -1]"
1679,0, College education is worth it,College exposes students to diverse people and ideas.,0,college education,college,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,college education,students,"[0, 1, -1, -1, -1]","[2, -1, -1, -1]"
1680,0, College education is worth it,One of the benefits of a college education is the exposure it provides to a multitude of people and ideas.,0,college education,college education,"[0, 1, -1, -1, -1]","[6, 7, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[6, 7, -1, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[6, 7, -1, -1]"
1681,0, College education is worth it,College exposes students to a wide  range of experiences and world perspectives.,0,college education,college,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,college education,students,"[0, 1, -1, -1, -1]","[2, -1, -1, -1]"
1682,0, College education is worth it,College graduates are more likely to have health insurance and retirement plans.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1683,0, College education is worth it,Those who graduate from college are more likely to have retirement plans and health insurance.,0,college education,college,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]"
1684,0, College education is worth it,Graduating from college increases the likelihood of having health insurance and a retirement plan.,0,college education,college increases,"[0, 1, -1, -1, -1]","[2, 3, -1, -1]",0,college education,college increases,"[0, 1, -1, -1, -1]","[2, 3, -1, -1, -1]",0,college education,college increases,"[0, 1, -1, -1, -1]","[2, 3, -1, -1]"
1685,0, College education is worth it,Colleges may be indoctrinating students instead of educating them.,0,college education,colleges,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,college education,colleges,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,college education,students,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]"
1686,0, College education is worth it,Colleges may be brainwashing their students rather than helping them further their education.,0,college education,education,"[0, 1, -1, -1, -1]","[12, -1, -1, -1]",0,college education,colleges,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,college education,students,"[0, 1, -1, -1, -1]","[5, -1, -1, -1]"
1687,0, College education is worth it,There are more students that are having their views and values shifted during college than in the past.,0,college education,college,"[0, 1, -1, -1, -1]","[13, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[13, -1, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[13, -1, -1, -1]"
1688,0, College education is worth it,The children of college graduates are healthier and more prepared for school.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[3, 4, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[3, 4, -1, -1, -1]",0,college education,school,"[0, 1, -1, -1, -1]","[11, -1, -1, -1]"
1689,0, College education is worth it,"College graduates tend to have healthier, better educated offspring.",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1690,0, College education is worth it,Children are typically healthier and more studious when their parents have graduated  college.,0,college education,college,"[0, 1, -1, -1, -1]","[12, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[12, -1, -1, -1, -1]",0,college education,college,"[0, 1, -1, -1, -1]","[12, -1, -1, -1]"
1691,0, College education is worth it,More and more jobs require college degrees.,0,college education,college degrees,"[0, 1, -1, -1, -1]","[5, 6, -1, -1]",0,college education,college degrees,"[0, 1, -1, -1, -1]","[5, 6, -1, -1, -1]",0,college education,college degrees,"[0, 1, -1, -1, -1]","[5, 6, -1, -1]"
1692,0, College education is worth it,A college degree is required for an increasing number of jobs.,0,college education,college degree,"[0, 1, -1, -1, -1]","[1, 2, -1, -1]",0,college education,college degree,"[0, 1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,college education,college degree,"[0, 1, -1, -1, -1]","[1, 2, -1, -1]"
1693,0, College education is worth it,More jobs only hire those with college degrees.,0,college education,college degrees,"[0, 1, -1, -1, -1]","[6, 7, -1, -1]",0,college education,college degrees,"[0, 1, -1, -1, -1]","[6, 7, -1, -1, -1]",0,college education,college degrees,"[0, 1, -1, -1, -1]","[6, 7, -1, -1]"
1694,0, College education is worth it,Too many students earning degrees has diluted the value of a bachelor's degree.,0,college education,degrees,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]",0,college education,value,"[0, 1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,college education,degrees,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]"
1695,0, College education is worth it,The value of a bachelor's degree has lessened.,0,college education,value,"[0, 1, -1, -1, -1]","[1, -1, -1, -1]",0,college education,value,"[0, 1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,college education,bachelor,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]"
1696,0, College education is worth it,A bachelor's degree is considered standard now.,0,college education,bachelor,"[0, 1, -1, -1, -1]","[1, -1, -1, -1]",0,college education,degree,"[0, 1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,college education,bachelor,"[0, 1, -1, -1, -1]","[1, -1, -1, -1]"
1697,0, College education is worth it,College graduates have more and better employment opportunities.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
1698,0, College education is worth it,Graduating from college increases employment opportunities.,0,college education,college increases employment opportunities,"[0, 1, -1, -1, -1]","[2, 3, 4, 5]",0,college education,college increases employment opportunities,"[0, 1, -1, -1, -1]","[2, 3, 4, 5, -1]",0,college education,college increases employment opportunities,"[0, 1, -1, -1, -1]","[2, 3, 4, 5]"
1699,0, College education is worth it,The variety and quality of employment opportunities increases for college graduates.,0,college education,college graduates,"[0, 1, -1, -1, -1]","[9, 10, -1, -1]",0,college education,college graduates,"[0, 1, -1, -1, -1]","[9, 10, -1, -1, -1]",0,college education,employment opportunities,"[0, 1, -1, -1, -1]","[5, 6, -1, -1]"
1700,0, College education is worth it,Earning a college degree is a major life achievement.,0,college education,college degree,"[0, 1, -1, -1, -1]","[2, 3, -1, -1]",0,college education,college degree,"[0, 1, -1, -1, -1]","[2, 3, -1, -1, -1]",0,college education,college degree,"[0, 1, -1, -1, -1]","[2, 3, -1, -1]"
1701,0, College education is worth it,A college education is a significant accomplishment.,0,college education,college education,"[0, 1, -1, -1, -1]","[1, 2, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[1, 2, -1, -1]"
1702,0, College education is worth it,One of the most important things that one can achieve in their lifetime is a college education. ,0,college education,college education,"[0, 1, -1, -1, -1]","[15, 16, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[15, 16, -1, -1, -1]",0,college education,college education,"[0, 1, -1, -1, -1]","[15, 16, -1, -1]"
