,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
2024,0,We should abandon television,We should abandon television as other media sources are more supported and television is only holding their development back.,0,television,television,"[3, -1, -1]","[3, -1, -1, -1]",0,television,television,"[3, -1, -1]","[3, -1, -1, -1]",0,television,media sources,"[3, -1, -1]","[6, 7, -1, -1]"
2025,0,The vow of celibacy should be abandoned,The vow of celibacy is archaic and most clergy do not follow it anyway.,0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]"
2026,0,We should ban cosmetic surgery,cosmetic surgery creates an unhealthy self image,0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]"
2027,0,We should ban whaling,whaling should be banned because we are hunting the whale population to extinction.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
2028,0,We should legalize prostitution,we should not reduce prostitution because it results in increased human trafficking of women and girls,0,prostitution,prostitution,"[3, -1, -1]","[4, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[4, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[4, -1, -1, -1]"
2029,0,The vow of celibacy should be abandoned,the vow of celibacy is no longer relevant in today's society and should be abandoned,0,celibacy,celibacy,"[3, -1, -1]","[3, -1, -1, -1]",0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,celibacy,celibacy,"[3, -1, -1]","[3, -1, -1, -1]"
2030,0,We should subsidize Wikipedia,wikipedia is the internet's greatest repository of knowledge and should be publicly supported in order to continue its mission.,0,wikipedia,internet,"[3, -1, -1]","[3, -1, -1, -1]",0,wikipedia,wikipedia,"[3, -1, -1]","[0, -1, -1, -1]",0,wikipedia,internet,"[3, -1, -1]","[3, -1, -1, -1]"
2031,0,Assisted suicide should be a criminal offence,people should not always be prosecuted for assisting suicide but keeping it as a criminal offence avoids vulnerable people being pressured to end their lives to avoid being a burden on others,0,offence,offence avoids,"[6, -1, -1]","[15, 16, -1, -1]",0,suicide,suicide,"[1, -1, -1]","[8, -1, -1, -1]",0,offence,offence avoids,"[6, -1, -1]","[15, 16, -1, -1]"
2032,0,We should subsidize journalism,They are so many ways to get information nowadays that journalism is becoming irrelevant. A person can get information from his family member living abroad or anywhere.,0,journalism,journalism,"[3, -1, -1]","[10, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[10, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[10, -1, -1, -1]"
2033,0,We should abandon television,we should abandon television only sowttime and reality shos,0,television,television,"[3, -1, -1]","[3, -1, -1, -1]",0,television,television,"[3, -1, -1]","[3, -1, -1, -1]",0,television,reality shos,"[3, -1, -1]","[7, 8, -1, -1]"
2034,0,We should legalize sex selection,sex selection allows for closer relationships between parent and child when they get the sex of child they desire,0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]"
2035,0,We should adopt an austerity regime,"If the government was given less money, it could go downhill.",0,austerity regime,government,"[4, 5, -1]","[2, -1, -1, -1]",0,austerity regime,government,"[4, 5, -1]","[2, -1, -1, -1]",0,austerity regime,money,"[4, 5, -1]","[6, -1, -1, -1]"
2036,0,We should legalize organ trade,"people die every year waiting for organ transplants.  by legalizing organ trade, lives could be saved.",0,trade,trade lives,"[4, -1, -1]","[11, 12, -1, -1]",0,trade,trade lives,"[4, -1, -1]","[11, 12, -1, -1]",0,trade,transplants,"[4, -1, -1]","[7, -1, -1, -1]"
2037,0,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because people will find ways around it and ultimately could be committing a crime,0,celibacy,celibacy,"[3, -1, -1]","[3, -1, -1, -1]",0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,vow,celibacy,"[1, -1, -1]","[3, -1, -1, -1]"
2038,0,We should fight urbanization,urban cities allow for more people to live in a small area.,0,urbanization,cities,"[3, -1, -1]","[1, -1, -1, -1]",0,urbanization,area,"[3, -1, -1]","[11, -1, -1, -1]",0,urbanization,cities,"[3, -1, -1]","[1, -1, -1, -1]"
2039,0,We should ban cosmetic surgery,cosmetic surgery can go terribly wrong making people look and feel worse than they did before.,0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,people,"[4, -1, -1]","[7, -1, -1, -1]"
2040,0,We should ban naturopathy,naturopathy is unproven and could stop people seeking medical help,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
2041,0,We should subsidize space exploration,"exploration of space has not produced any tangible benefits yet, so funding should be discontinued",0,space exploration,exploration,"[3, 4, -1]","[0, -1, -1, -1]",0,space exploration,exploration,"[3, 4, -1]","[0, -1, -1, -1]",0,space exploration,benefits,"[3, 4, -1]","[8, -1, -1, -1]"
2042,0,We should fight for the abolition of nuclear weapons,nuclear weapons are the only way to achieve order,0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]"
2043,0,We should subsidize stay-at-home dads,stay-at-home dads should be given subsidies since they are nurturing our future,0,dads,dads,"[4, -1, -1]","[1, -1, -1, -1]",0,dads,dads,"[4, -1, -1]","[1, -1, -1, -1]",0,dads,future,"[4, -1, -1]","[11, -1, -1, -1]"
2044,0,We should ban the use of child actors,too much art would be damaged if no children had the right to act in it.,0,child actors,children,"[6, 7, -1]","[8, -1, -1, -1]",0,child actors,children,"[6, 7, -1]","[8, -1, -1, -1]",0,child actors,children,"[6, 7, -1]","[8, -1, -1, -1]"
2045,0,We should ban naturopathy,"The nature of Naturopathy makes it impossible to regulate it, the only way to fight it is by a decisive ban.",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
2046,0,The vow of celibacy should be abandoned,"people can do what they want. if they want to stay celibate, that is their business.",0,celibacy,business,"[3, -1, -1]","[15, -1, -1, -1]",0,vow,celibate,"[1, -1, -1]","[11, -1, -1, -1]",0,celibacy,business,"[3, -1, -1]","[15, -1, -1, -1]"
2047,0,Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because it is still considered murder even if the person chooses it.,0,offence,offence,"[6, -1, -1]","[6, -1, -1, -1]",0,suicide,suicide,"[1, -1, -1]","[1, -1, -1, -1]",0,offence,offence,"[6, -1, -1]","[6, -1, -1, -1]"
2048,0,The vow of celibacy should be abandoned,the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.,0,celibacy,celibacy puts,"[3, -1, -1]","[3, 4, -1, -1]",0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,celibacy,celibacy puts,"[3, -1, -1]","[3, 4, -1, -1]"
2049,0,We should fight for the abolition of nuclear weapons,"nuclear weapons are a deterrent for wars. the balanced powers from nuclear every country will get will lead to more negotiations, peace and less war",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]"
2050,0,We should end affirmative action,I don't like affirmative action because I don't want you thinking I got this job because of it.,0,action,action,"[4, -1, -1]","[5, -1, -1, -1]",0,action,action,"[4, -1, -1]","[5, -1, -1, -1]",0,action,i,"[4, -1, -1]","[0, -1, -1, -1]"
2051,0,We should abandon television,"although new technologies are gaining more ground every day, there are still many parts of the world where it continues to be the main medium of information.",0,television,medium,"[3, -1, -1]","[24, -1, -1, -1]",0,television,medium,"[3, -1, -1]","[24, -1, -1, -1]",0,television,information,"[3, -1, -1]","[26, -1, -1, -1]"
2052,0,We should limit judicial activism,a judges opinion should not be relevant in a decision that they make as a judge,0,activism,judges opinion,"[4, -1, -1]","[1, 2, -1, -1]",0,activism,judges opinion,"[4, -1, -1]","[1, 2, -1, -1]",0,activism,judges opinion,"[4, -1, -1]","[1, 2, -1, -1]"
2053,0,Foster care brings more harm than good,children generally do better when kept in their family home with apropriate help and support rather being placed in foster care,0,foster care,foster care,"[0, 1, -1]","[19, 20, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[19, 20, -1, -1]",0,foster care,kept,"[0, 1, -1]","[5, -1, -1, -1]"
2054,0,We should subsidize student loans,students are trying to better their future but can not because of student loan debt.,0,student loans,student loan debt,"[3, 4, -1]","[12, 13, 14, -1]",0,student loans,students,"[3, 4, -1]","[0, -1, -1, -1]",0,student loans,student loan debt,"[3, 4, -1]","[12, 13, 14, -1]"
2055,0,Assisted suicide should be a criminal offence,"people should have the right to decide how and when they want to die, particularly if they are suffering from a terminal illness",0,offence,people,"[6, -1, -1]","[0, -1, -1, -1]",0,offence,people,"[6, -1, -1]","[0, -1, -1, -1]",0,offence,people,"[6, -1, -1]","[0, -1, -1, -1]"
2056,0,We should adopt a multi-party system,a multi-party system allows for greater freedom of expression for the electorate and reduces the need to vote for who you disagree with the least,0,system,system,"[5, -1, -1]","[2, -1, -1, -1]",0,system,system,"[5, -1, -1]","[2, -1, -1, -1]",0,system,system,"[5, -1, -1]","[2, -1, -1, -1]"
2057,0,We should ban cosmetic surgery for minors,"it enforces a sense of unhealthy selfistem for minors, and gives them the impression that if they want to change they can easily pay for a quick fix.",0,minors,minors,"[6, -1, -1]","[8, -1, -1, -1]",0,minors,minors,"[6, -1, -1]","[8, -1, -1, -1]",0,surgery,fix,"[4, -1, -1]","[27, -1, -1, -1]"
2058,0,We should adopt gender-neutral language,gender-neutral language is a natural corollary of modern gender-equality - communication that adheres to male-dominated 'labels' indirectly fosters attitudes of dominance and superiority.,0,language,language,"[4, -1, -1]","[1, -1, -1, -1]",0,language,language,"[4, -1, -1]","[1, -1, -1, -1]",0,language,'labels,"[4, -1, -1]","[14, -1, -1, -1]"
2059,0,We should introduce compulsory voting,there is no way a person should be forced to vote in a compulsory voting ruling as not everyone stays versed in the political world which would end up with people just guessing the the best person may loose.,0,compulsory voting,voting ruling,"[3, 4, -1]","[14, 15, -1, -1]",0,compulsory voting,voting ruling,"[3, 4, -1]","[14, 15, -1, -1]",0,compulsory voting,voting ruling,"[3, 4, -1]","[14, 15, -1, -1]"
2060,0,We should legalize organ trade,"Organ sales will allow rich people to take themselves off the list, decreasing the wait for the poor.",0,trade,sales,"[4, -1, -1]","[1, -1, -1, -1]",0,trade,people,"[4, -1, -1]","[5, -1, -1, -1]",0,trade,sales,"[4, -1, -1]","[1, -1, -1, -1]"
2061,0,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned as it denies what is a basic human instinct and especially within religious orders has resulted in the abuse of both adults and children.,0,celibacy,celibacy,"[3, -1, -1]","[3, -1, -1, -1]",0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,vow,celibacy,"[1, -1, -1]","[3, -1, -1, -1]"
2062,0,We should legalize prostitution,"we should legalize prostitution because if someone really wants to use those services, they should have the right to do so.  we can just regulate it.",0,prostitution,prostitution,"[3, -1, -1]","[3, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[3, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[3, -1, -1, -1]"
2063,0,We should close Guantanamo Bay detention camp,guantanamo bay is run in a humane fashion that aligns with international legal standards.,0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]",0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]",0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]"
2064,0,Foster care brings more harm than good,it's better for children to be in foster care than in a home with abusive parents,0,foster care,care,"[0, 1, -1]","[9, -1, -1, -1]",0,foster care,care,"[0, 1, -1]","[9, -1, -1, -1]",0,foster care,home,"[0, 1, -1]","[13, -1, -1, -1]"
2065,0,We should cancel pride parades,pride parades are a necessary function that allows a marginalized community to feel a part of the overall group,0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]"
2066,0,We should subsidize student loans,students need to invest in their own futures.,0,student loans,students,"[3, 4, -1]","[0, -1, -1, -1]",0,student loans,students,"[3, 4, -1]","[0, -1, -1, -1]",0,student loans,students,"[3, 4, -1]","[0, -1, -1, -1]"
2067,0,We should ban cosmetic surgery for minors,cosmetic surgery as an elective surgery has no basis for being allowed to minors.  they are still growing and changing.,0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]"
2068,0,We should oppose collectivism,collectivism allows for the group mentality and act to provide a better quality of life equal for the people in a collective government.,0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,group mentality,"[3, -1, -1]","[4, 5, -1, -1]"
2069,0,We should abolish capital punishment,"As the only actor that can legitimately wield the use of force, the state has an reparative obligation to victims and their families to seek retribution against criminals, and this includes the use of capital punishment.",0,capital punishment,capital punishment,"[3, 4, -1]","[34, 35, -1, -1]",0,capital punishment,capital punishment,"[3, 4, -1]","[34, 35, -1, -1]",0,capital punishment,use,"[3, 4, -1]","[9, -1, -1, -1]"
2070,0,We should abandon television,if television was abandoned there would be millions of televisions to dispose of and that would create an environmental disaster.,0,television,televisions,"[3, -1, -1]","[9, -1, -1, -1]",0,television,television,"[3, -1, -1]","[1, -1, -1, -1]",0,television,televisions,"[3, -1, -1]","[9, -1, -1, -1]"
2071,0,The vow of celibacy should be abandoned,"sex is a very important part of life, if someone is celibate this makes it very difficult to not only find someone to have a long term relationship but also to maintain a happy & healthy relationship",0,celibacy,term relationship,"[3, -1, -1]","[26, 27, -1, -1]",0,celibacy,term relationship,"[3, -1, -1]","[26, 27, -1, -1]",0,celibacy,term relationship,"[3, -1, -1]","[26, 27, -1, -1]"
2072,0,We should oppose collectivism,"for the greater good of the whole community collectivism ensures everyone benefits, not just the few.",0,collectivism,community collectivism,"[3, -1, -1]","[7, 8, -1, -1]",0,collectivism,community collectivism,"[3, -1, -1]","[7, 8, -1, -1]",0,collectivism,everyone benefits,"[3, -1, -1]","[10, 11, -1, -1]"
2073,0,We should abandon television,television can be very educational to people of all ages,0,television,television,"[3, -1, -1]","[0, -1, -1, -1]",0,television,television,"[3, -1, -1]","[0, -1, -1, -1]",0,television,people,"[3, -1, -1]","[6, -1, -1, -1]"
2074,0,Surrogacy should be banned,surrogacy allows some couples to have children who otherwise wouldn't have children,0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]"
2075,0,We should subsidize embryonic stem cell research,embryonic stem call research can lead to the future of medical developments,0,stem cell research,stem call research,"[4, 5, 6]","[1, 2, 3, -1]",0,stem cell research,stem call research,"[4, 5, 6]","[1, 2, 3, -1]",0,stem cell research,stem call research,"[4, 5, 6]","[1, 2, 3, -1]"
2076,0,We should ban cosmetic surgery,"cosmetic surgery serves no medical purpose other than superficial, but still has the same risks as any surgery.",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,purpose,"[4, -1, -1]","[5, -1, -1, -1]"
2077,0,We should fight urbanization,"urbanization is a fact of life, everybody should have a roof over their head we should therefore support all urbanization initiatives.",0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,head,"[3, -1, -1]","[13, -1, -1, -1]"
2078,0,We should end the use of economic sanctions,economic sanctions can help control financial situations,0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]"
2079,0,We should cancel pride parades,pride parades offer a sense of community and support.,0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]"
2080,0,We should ban fast food,people should be able to eat what they want,0,food,people,"[4, -1, -1]","[0, -1, -1, -1]",0,food,people,"[4, -1, -1]","[0, -1, -1, -1]",0,food,people,"[4, -1, -1]","[0, -1, -1, -1]"
2081,0,We should introduce compulsory voting,"compulsory voting infringes on people's rights to not vote as a protest against plethora of things, such as the voting system as it is, corruption in government, etc.",0,compulsory voting,compulsory voting infringes,"[3, 4, -1]","[0, 1, 2, -1]",0,compulsory voting,compulsory voting infringes,"[3, 4, -1]","[0, 1, 2, -1]",0,compulsory voting,compulsory voting infringes,"[3, 4, -1]","[0, 1, 2, -1]"
2082,0,We should abandon marriage,marriage is an institution founded on the outdated notion that women are property and should be discontinued,0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,institution,"[3, -1, -1]","[3, -1, -1, -1]"
2083,0,We should legalize prostitution,prostitution should be legalied so women can work in safe spaces rather than be at risk working on the streets,0,prostitution,prostitution,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,women,"[3, -1, -1]","[5, -1, -1, -1]"
2084,0,We should ban cosmetic surgery for minors,cosmetic  proceedures for minors should be allowed as bullying about appearances can cause life long harm to individuals.,0,minors,minors,"[6, -1, -1]","[3, -1, -1, -1]",0,minors,minors,"[6, -1, -1]","[3, -1, -1, -1]",0,surgery,minors,"[4, -1, -1]","[3, -1, -1, -1]"
2085,0,We should subsidize space exploration,many companies today have the means and resources to do a better and more efficient job of space exploration than today's overburdened government.,0,space exploration,space exploration,"[3, 4, -1]","[17, 18, -1, -1]",0,space exploration,space exploration,"[3, 4, -1]","[17, 18, -1, -1]",0,space exploration,government,"[3, 4, -1]","[23, -1, -1, -1]"
2086,0,We should legalize organ trade,legalizing the organ trade will increase the number of people killed by criminals looking to make a profit on their organs,0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]",0,trade,criminals,"[4, -1, -1]","[12, -1, -1, -1]"
2087,0,We should ban the use of child actors,could not regulate that because if it is the passion of the child then i could put it into practice as a child grabbing more experience,0,child actors,child,"[6, 7, -1]","[12, -1, -1, -1]",0,use,practice,"[4, -1, -1]","[19, -1, -1, -1]",0,use,passion,"[4, -1, -1]","[9, -1, -1, -1]"
2088,0,We should oppose collectivism,collectivism takes away from any individuality one has,0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,individuality,"[3, -1, -1]","[5, -1, -1, -1]"
2089,0,We should legalize organ trade,"An organ selling market would be easy to regulate, protecting vulnerable members of the market.",0,trade,selling market,"[4, -1, -1]","[2, 3, -1, -1]",0,trade,selling market,"[4, -1, -1]","[2, 3, -1, -1]",0,trade,selling market,"[4, -1, -1]","[2, 3, -1, -1]"
2090,0,We should legalize prostitution,prostitution is legalized rape and should be banned,0,prostitution,prostitution,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,rape,"[3, -1, -1]","[3, -1, -1, -1]"
2091,0,We should subsidize embryonic stem cell research,anything what could be harmful for people health and it`s not natural should be banned and restricted.,0,stem cell research,people health,"[4, 5, 6]","[6, 7, -1, -1]",0,stem cell research,people health,"[4, 5, 6]","[6, 7, -1, -1]",0,stem cell research,people health,"[4, 5, 6]","[6, 7, -1, -1]"
2092,0,We should limit executive compensation,people should get what they earn even if they already are rich,0,executive compensation,people,"[3, 4, -1]","[0, -1, -1, -1]",0,executive compensation,people,"[3, 4, -1]","[0, -1, -1, -1]",0,executive compensation,people,"[3, 4, -1]","[0, -1, -1, -1]"
2093,0,We should legalize polygamy,we should legalize polygamy as it is persons right to choose their number of spouses and more than one spouse can lead to an increased sense of family and community.,0,polygamy,polygamy,"[3, -1, -1]","[3, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[3, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[3, -1, -1, -1]"
2094,0,The vow of celibacy should be abandoned,"the holy scriptures say many things that are not accepted by the traditions of the church, so that the man who wants to remain holy must be celibate.",0,vow,celibate,"[1, -1, -1]","[27, -1, -1, -1]",0,vow,celibate,"[1, -1, -1]","[27, -1, -1, -1]",0,celibacy,scriptures,"[3, -1, -1]","[2, -1, -1, -1]"
2095,0,Foster care brings more harm than good,"Every system has its failings, but overall people involved in foster care are loving, devoted individuals with the children's best interests in mind.",0,foster care,care,"[0, 1, -1]","[11, -1, -1, -1]",0,foster care,care,"[0, 1, -1]","[11, -1, -1, -1]",0,foster care,care,"[0, 1, -1]","[11, -1, -1, -1]"
2096,0,We should close Guantanamo Bay detention camp,the guantanamo bay detention camp keeps criminals off of our streets.,0,detention camp,guantanamo bay detention camp,"[5, 6, -1]","[1, 2, 3, 4]",0,guantanamo,guantanamo bay detention camp,"[3, -1, -1]","[1, 2, 3, 4]",0,detention camp,guantanamo bay detention camp,"[5, 6, -1]","[1, 2, 3, 4]"
2097,0,We should abolish zoos,zoos take animals from their natural enviorments.,0,zoos,zoos,"[3, -1, -1]","[0, -1, -1, -1]",0,zoos,zoos,"[3, -1, -1]","[0, -1, -1, -1]",0,zoos,animals,"[3, -1, -1]","[2, -1, -1, -1]"
2098,0,We should abolish zoos,"zoos can help people, especially those with little money, to  discover the beauty of wildlife and learn how to protect  endangered species",0,zoos,zoos,"[3, -1, -1]","[0, -1, -1, -1]",0,zoos,zoos,"[3, -1, -1]","[0, -1, -1, -1]",0,zoos,people,"[3, -1, -1]","[3, -1, -1, -1]"
2099,0,We should legalize organ trade,organ trade gives people the opportunity to help others in a whole new way.,0,trade,trade,"[4, -1, -1]","[1, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[1, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[1, -1, -1, -1]"
2100,0,Foster care brings more harm than good,foster care is open to abuse by predators,0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]"
2101,0,We should stop the development of autonomous cars,"the legal issues surrounding autonomous cars have not been fully explored and decided, such as who is to blame if an autonomous car were to kill someone, the owner or the manufacturer?",0,cars,cars,"[7, -1, -1]","[5, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[5, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[5, -1, -1, -1]"
2102,0,We should cancel pride parades,pride parades cause violence and hate,0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]"
2103,0,We should end mandatory retirement,"retirement must be mandatory, if not, there is decline in jobs",0,retirement,retirement,"[4, -1, -1]","[0, -1, -1, -1]",0,retirement,retirement,"[4, -1, -1]","[0, -1, -1, -1]",0,retirement,jobs,"[4, -1, -1]","[10, -1, -1, -1]"
2104,0,We should end mandatory retirement,"mandatory retirement is physically, mentally and emotionally damaging to individuals",0,retirement,retirement,"[4, -1, -1]","[1, -1, -1, -1]",0,retirement,retirement,"[4, -1, -1]","[1, -1, -1, -1]",0,retirement,retirement,"[4, -1, -1]","[1, -1, -1, -1]"
2105,0,We should subsidize student loans,this would help the students with educational opportunities.,0,student loans,students,"[3, 4, -1]","[4, -1, -1, -1]",0,student loans,students,"[3, 4, -1]","[4, -1, -1, -1]",0,student loans,opportunities,"[3, 4, -1]","[7, -1, -1, -1]"
2106,0,We should adopt a multi-party system,more voices would be heard if we had a multi party system.,0,system,multi party system,"[5, -1, -1]","[9, 10, 11, -1]",0,system,multi party system,"[5, -1, -1]","[9, 10, 11, -1]",0,system,multi party system,"[5, -1, -1]","[9, 10, 11, -1]"
2107,0,We should ban cosmetic surgery for minors,minors are not psychologically prepared to make a decision about elective surgery,0,surgery,surgery,"[4, -1, -1]","[11, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[11, -1, -1, -1]",0,surgery,decision,"[4, -1, -1]","[8, -1, -1, -1]"
2108,0,We should ban the use of child actors,banning child actors would limit movies and tv shows. anything with children in the story would be unable to be made. television and movies for children would no longer exist either.,0,child actors,child actors,"[6, 7, -1]","[1, 2, -1, -1]",0,child actors,child actors,"[6, 7, -1]","[1, 2, -1, -1]",0,child actors,child actors,"[6, 7, -1]","[1, 2, -1, -1]"
2109,0,We should subsidize student loans,higher education should be a right; subsidized student loans provides all who want to learn with access to an education,0,student loans,student loans,"[3, 4, -1]","[7, 8, -1, -1]",0,student loans,student loans,"[3, 4, -1]","[7, 8, -1, -1]",0,student loans,student loans,"[3, 4, -1]","[7, 8, -1, -1]"
2110,0,We should subsidize student loans,everyone deserves a chance at a higher education without much worry on costs,0,student loans,chance,"[3, 4, -1]","[3, -1, -1, -1]",0,student loans,chance,"[3, 4, -1]","[3, -1, -1, -1]",0,student loans,chance,"[3, 4, -1]","[3, -1, -1, -1]"
2111,0,We should cancel pride parades,everyone has the right to their own beliefs and lifestyle choice and no one should be able to say that homosexuals should not celebrate their homosexuality.,0,pride parades,choice,"[3, 4, -1]","[10, -1, -1, -1]",0,pride parades,right,"[3, 4, -1]","[3, -1, -1, -1]",0,pride parades,choice,"[3, 4, -1]","[10, -1, -1, -1]"
2112,0,We should close Guantanamo Bay detention camp,"keeping suspected terrorists in a jail that close to american soil is frightening; they should be placed in a more desolate camp, further away from the country.",0,detention camp,camp,"[5, 6, -1]","[21, -1, -1, -1]",0,detention camp,camp,"[5, 6, -1]","[21, -1, -1, -1]",0,detention camp,jail,"[5, 6, -1]","[5, -1, -1, -1]"
2113,0,We should subsidize stay-at-home dads,"public funds can be used more effectively for needs that the entire population faces such as education, housing and the climate crisis.",0,dads,needs,"[4, -1, -1]","[8, -1, -1, -1]",0,dads,needs,"[4, -1, -1]","[8, -1, -1, -1]",0,dads,funds,"[4, -1, -1]","[1, -1, -1, -1]"
2114,0,We should subsidize embryonic stem cell research,we should not subsidize embryonic stem cell research because it invades the integrity of the human being to use the stem cells and we have other methods which work well in medical research.,0,stem cell research,stem cell research,"[4, 5, 6]","[5, 6, 7, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[5, 6, 7, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[5, 6, 7, -1]"
