,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
2668,0,We should ban targeted killing,selective killings are necessary to eliminate evil people in dangerous or unreachable areas,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
2669,0,The use of public defenders should be mandatory,it shouldnt be mandatory because they may not be very good and may not have the clients best interests at heart. and as they are not paid as much as private then they my not do as good a job as they should do.,0,use,interests,"[1, -1]","[18, -1, -1, -1, -1]",0,use,interests,"[1, -1]","[18, -1, -1, -1, -1]",0,defenders,interests,"[4, -1]","[18, -1, -1, -1, -1]"
2670,0,Social media brings more harm than good,the world today is polluted with fake ideas and fake news thanks to social media.,0,media,media,"[1, -1]","[14, -1, -1, -1, -1]",0,media,media,"[1, -1]","[14, -1, -1, -1, -1]",0,media,media,"[1, -1]","[14, -1, -1, -1, -1]"
2671,0,We should abolish the three-strikes laws,"Three strikes laws prevent judicial discretion by preventing judges from considering mitigating/extenuating circumstances in sentencing, which unjustly punishes people who deserve lower sentences only because of the number of crimes they've committed.",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,judges,"[4, 5]","[8, -1, -1, -1, -1]"
2672,0,We should ban algorithmic trading,algorithmic trading is cost effective because it is timely and accurate.,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
2673,0,We should ban private military companies,we should ban private military companies because the military should be only funded by the government.,0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]"
2674,0,We should ban algorithmic trading,algorithmic trading reduces operating costs so investors can get better profits,0,trading,trading reduces,"[4, -1]","[1, 2, -1, -1, -1]",0,trading,trading reduces,"[4, -1]","[1, 2, -1, -1, -1]",0,trading,trading reduces,"[4, -1]","[1, 2, -1, -1, -1]"
2675,0,We should ban algorithmic trading,we should ban algorithmic trading in several parts of world,0,trading,trading,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[4, -1, -1, -1, -1]"
2676,0,We should adopt atheism,adopting atheism would mean that people would be abable to adapt better to an ever changing world,0,atheism,atheism,"[3, -1]","[1, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[1, -1, -1, -1, -1]",0,atheism,people,"[3, -1]","[5, -1, -1, -1, -1]"
2677,0,We should ban missionary work,missionary work helps others. the missionaries offer some civilizations a new religion and outlook on life that they may not have otherwise had a chance to view.,0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]"
2678,0,We should ban algorithmic trading,algorithmic trading is a technological improvement on antiquated methods of trading and should be encouraged and improved.,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
2679,0,Holocaust denial should be a criminal offence,Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.,0,offence,organizations,"[6, -1]","[5, -1, -1, -1, -1]",0,offence,organizations,"[6, -1]","[5, -1, -1, -1, -1]",0,denial,way,"[1, -1]","[7, -1, -1, -1, -1]"
2680,0,We should prohibit women in combat,"women are mentally and physically just as ""tough"" during combat and they have a definite place in combat and should not be prohibited from combat",0,combat,combat,"[5, -1]","[9, -1, -1, -1, -1]",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,women,combat,"[3, -1]","[9, -1, -1, -1, -1]"
2681,0,We should ban factory farming,factory farming is inhumane in the way it mistreats animals.,0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]"
2682,0,The use of public defenders should be mandatory,if someone is unable to afford a lawyer their rights must be protected by providing representation,0,use,representation,"[1, -1]","[15, -1, -1, -1, -1]",0,use,rights,"[1, -1]","[9, -1, -1, -1, -1]",0,use,representation,"[1, -1]","[15, -1, -1, -1, -1]"
2683,0,We should ban missionary work,people should be free to choose whatever religion they want.,0,work,people,"[4, -1]","[0, -1, -1, -1, -1]",0,work,people,"[4, -1]","[0, -1, -1, -1, -1]",0,work,religion,"[4, -1]","[7, -1, -1, -1, -1]"
2684,0,We should ban algorithmic trading,using computers to process trades will result in less stress and reduced burn out for the human traders meaning less illness and potential death.,0,trading,trades,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,trades,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,computers,"[4, -1]","[1, -1, -1, -1, -1]"
2685,0,We should abolish the three-strikes laws,Three strikes laws destroy families by taking away parents and children for the rest of their lives with no chance of parole.,0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,families,"[4, 5]","[4, -1, -1, -1, -1]"
2686,0,We should abolish the Olympic Games,The Olympic Games brings the world together and showcases the top talent of each country participating.   People can watch and have pride and root for their competitors.   It's a very important event.,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
2687,0,Holocaust denial should be a criminal offence,it was a horrific event and should not be denied. we need to learn from history and everyone needs to know that it happened and never let it happen again.,0,denial,event,"[1, -1]","[4, -1, -1, -1, -1]",0,denial,event,"[1, -1]","[4, -1, -1, -1, -1]",0,denial,everyone,"[1, -1]","[17, -1, -1, -1, -1]"
2688,0,We should abolish the three-strikes laws,Three strikes laws abolish political will the creation and funding of rehabilitation programs by pushing everyone into the jail system immediately.,0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,funding,"[4, 5]","[9, -1, -1, -1, -1]"
2689,0,Social media brings more harm than good,"social media allow long-lost family members to reconnect and communicate with other, for free, and irrespective of the physical distances involved.",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
2690,0,We should adopt libertarianism,libertarianism is another silly way to deal with our problems,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,problems,"[3, -1]","[9, -1, -1, -1, -1]"
2691,0,We should adopt atheism,adopting atheism would put a stop to conflicts that arise through conflicting religious beliefs making the world a safer place.,0,atheism,atheism,"[3, -1]","[1, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[1, -1, -1, -1, -1]",0,atheism,world,"[3, -1]","[16, -1, -1, -1, -1]"
2692,0,We should adopt libertarianism,libertarianism should be adopted as it brings a new life to politics that are more for the people,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,life,"[3, -1]","[9, -1, -1, -1, -1]"
2693,0,We should prohibit women in combat,i'n an age of gender equality women should have the same right as men to serve in combat.,0,combat,combat,"[5, -1]","[17, -1, -1, -1, -1]",0,women,gender equality women,"[3, -1]","[4, 5, 6, -1, -1]",0,women,combat,"[3, -1]","[17, -1, -1, -1, -1]"
2694,0,We should abolish the three-strikes laws,three-strikes laws criminals who can't be rehabilitated off the streets.,0,three-strikes laws,three-strikes laws criminals,"[4, 5]","[0, 1, 2, -1, -1]",0,three-strikes laws,three-strikes laws criminals,"[4, 5]","[0, 1, 2, -1, -1]",0,three-strikes laws,three-strikes laws criminals,"[4, 5]","[0, 1, 2, -1, -1]"
2695,0,The use of public defenders should be mandatory,"having a public defender in your court allows for a greater knowledge and experience when presenting your case, as opposed to representing yourself.",0,defenders,defender,"[4, -1]","[3, -1, -1, -1, -1]",0,defenders,defender,"[4, -1]","[3, -1, -1, -1, -1]",0,defenders,defender,"[4, -1]","[3, -1, -1, -1, -1]"
2696,0,Holocaust denial should be a criminal offence,holocaust denial  is offensive to jewish people.,0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]",0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]",0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]"
2697,0,We should prohibit women in combat,"we should prohibit women in combat, the natural urge for a man to protect a woman means male military are distracted from their combat",0,combat,combat,"[5, -1]","[5, -1, -1, -1, -1]",0,women,women,"[3, -1]","[3, -1, -1, -1, -1]",0,combat,combat,"[5, -1]","[5, -1, -1, -1, -1]"
2698,0,We should abolish the three-strikes laws,if we abolish the three-strikes laws then the prisons will continue to be like a revolving door with offenders continuing on the same line.,0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]"
2699,0,We should ban factory farming,"factory farming simply produces less healthy food than a smaller, organic farm would.",0,factory,factory,"[3, -1]","[0, -1, -1, -1, -1]",0,factory,factory,"[3, -1]","[0, -1, -1, -1, -1]",0,factory,food,"[3, -1]","[6, -1, -1, -1, -1]"
2700,0,We should prohibit school prayer,prayer in school is necessary in order to stop mass shootings.,0,school prayer,school,"[3, 4]","[2, -1, -1, -1, -1]",0,school prayer,prayer,"[3, 4]","[0, -1, -1, -1, -1]",0,school prayer,mass shootings,"[3, 4]","[9, 10, -1, -1, -1]"
2701,0,We should prohibit women in combat,women are just as capable of combat as men are and not allowing them in a combat situation is sex discrimination.,0,combat,combat,"[5, -1]","[6, -1, -1, -1, -1]",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,combat,situation,"[5, -1]","[17, -1, -1, -1, -1]"
2702,0,We should abolish the Olympic Games,the olympic games brings people all over the world together in peace,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
2703,0,Social media brings more harm than good,people engage into social media at work and this reduces their productivity.,0,media,media,"[1, -1]","[4, -1, -1, -1, -1]",0,media,media,"[1, -1]","[4, -1, -1, -1, -1]",0,media,media,"[1, -1]","[4, -1, -1, -1, -1]"
2704,0,We should legalize cannabis,cannabis should not be legalised because it can lead people to taking much worse drugs which is bad for the health of the nation.,0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,nation,"[3, -1]","[23, -1, -1, -1, -1]"
2705,0,We should prohibit women in combat,we shouldn't prohibit women in combat as woman are equal to men in many ways. we all have the right to fight,0,combat,combat,"[5, -1]","[6, -1, -1, -1, -1]",0,women,women,"[3, -1]","[4, -1, -1, -1, -1]",0,women,combat,"[3, -1]","[6, -1, -1, -1, -1]"
2706,0,We should ban targeted killing,multiple murders can not be tolerated in our society or in any society because they are not part of a healthy society,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
2707,0,Holocaust denial should be a criminal offence,the first amendment protects speech which includes speech that we don't like.  we should not restrict people's ability to say what they want as that is one step towards fascism.,0,denial,amendment protects speech,"[1, -1]","[2, 3, 4, -1, -1]",0,denial,amendment protects speech,"[1, -1]","[2, 3, 4, -1, -1]",0,offence,amendment protects speech,"[6, -1]","[2, 3, 4, -1, -1]"
2708,0,We should adopt atheism,we should adopt atheism because science can explain how we got here without needing a god to explain it.,0,atheism,atheism,"[3, -1]","[3, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[3, -1, -1, -1, -1]",0,atheism,science,"[3, -1]","[5, -1, -1, -1, -1]"
2709,0,We should ban factory farming,factory farming allows for increased food production for the increasing human population.,0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]"
2710,0,We should ban targeted killing,"Targeted killing means governments and forces can remove people who are a threat without a war, which would mean the deaths of many of forces personnel and innocent citizens.",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
2711,0,Holocaust denial should be a criminal offence,"holocaust denial causes more racial tensions, which can only be a bad thing.",0,denial,causes,"[1, -1]","[2, -1, -1, -1, -1]",0,denial,causes,"[1, -1]","[2, -1, -1, -1, -1]",0,denial,causes,"[1, -1]","[2, -1, -1, -1, -1]"
2712,0,We should ban algorithmic trading,"it will be difficult to enforce a ban on algorithmic trading, so instead we should just allow it and make it available to everyone.",0,trading,trading,"[4, -1]","[10, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[10, -1, -1, -1, -1]",0,trading,everyone,"[4, -1]","[23, -1, -1, -1, -1]"
2713,0,We should abolish the three-strikes laws,"Three strikes laws increase sentences, allowing prosecutors and police to get confessions and testimony from low level offenders.",0,three-strikes laws,strikes laws increase sentences,"[4, 5]","[1, 2, 3, 4, -1]",0,three-strikes laws,strikes laws increase sentences,"[4, 5]","[1, 2, 3, 4, -1]",0,three-strikes laws,strikes laws increase sentences,"[4, 5]","[1, 2, 3, 4, -1]"
2714,0,Social media brings more harm than good,social networks unite families and friends separated by great distances,0,media,networks,"[1, -1]","[1, -1, -1, -1, -1]",0,media,networks,"[1, -1]","[1, -1, -1, -1, -1]",0,media,networks,"[1, -1]","[1, -1, -1, -1, -1]"
2715,0,We should prohibit school prayer,School prayer should be prohibited in schools because many students do not believe in prayer.,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
2716,0,We should abolish the Olympic Games,the olympics are a positive  athletic contest which builds pride in a country and promotes cooperation among all participating countries. they are a goodwill ambassador for the world and should remain.,0,olympic games,athletic contest,"[4, 5]","[5, 6, -1, -1, -1]",0,olympic games,athletic contest,"[4, 5]","[5, 6, -1, -1, -1]",0,olympic games,olympics,"[4, 5]","[1, -1, -1, -1, -1]"
2717,0,We should prohibit women in combat,"women have the same right to bodily autonomy as men and this includes choosing a career path, including service in a combat role",0,combat,combat role,"[5, -1]","[21, 22, -1, -1, -1]",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,combat,combat role,"[5, -1]","[21, 22, -1, -1, -1]"
2718,0,We should adopt atheism,atheism would encourage us to focus on improving the quality of life on earth rather than waiting for some eternal reward after death.,0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,earth,"[3, -1]","[13, -1, -1, -1, -1]"
2719,0,We should ban private military companies,we should ban private military companies because they are harmful to countries that use them and to those that they are deployed to.,0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]"
2720,0,We should ban private military companies,private military companies perpetuate war and should be banned,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
2721,0,We should abolish the three-strikes laws,we should not abolish the three-strikes laws but we could improve them so that people who have committed only a minor offence are not jailed for life.,0,three-strikes laws,laws,"[4, 5]","[6, -1, -1, -1, -1]",0,three-strikes laws,laws,"[4, 5]","[6, -1, -1, -1, -1]",0,three-strikes laws,laws,"[4, 5]","[6, -1, -1, -1, -1]"
2722,0,We should adopt libertarianism,"Libertarianism will lead to unrest and rioting by the poor, as their conditions further and further erode.",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,rioting,"[3, -1]","[6, -1, -1, -1, -1]"
2723,0,We should ban factory farming,there is too much animal cruelty and the food isn't always healthy or pure,0,factory,animal cruelty,"[3, -1]","[4, 5, -1, -1, -1]",0,factory,animal cruelty,"[3, -1]","[4, 5, -1, -1, -1]",0,factory,animal cruelty,"[3, -1]","[4, 5, -1, -1, -1]"
2724,0,We should adopt libertarianism,libertarianism is not logical and will fail,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]"
2725,0,We should prohibit school prayer,this breaks the separation between church and state and has got to stop.,0,school prayer,church,"[3, 4]","[5, -1, -1, -1, -1]",0,school prayer,church,"[3, 4]","[5, -1, -1, -1, -1]",0,school prayer,separation,"[3, 4]","[3, -1, -1, -1, -1]"
2726,0,We should prohibit women in combat,we should not prohibit women in combat because they have every much right to fight for their country as men.,0,combat,combat,"[5, -1]","[6, -1, -1, -1, -1]",0,women,women,"[3, -1]","[4, -1, -1, -1, -1]",0,women,country,"[3, -1]","[17, -1, -1, -1, -1]"
2727,0,We should abolish the three-strikes laws,Three strikes laws destroy the ability of detectives to trace large crime organizations by preventing the use of plea deals to leverage information from lower level gang violence.,0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,ability,"[4, 5]","[5, -1, -1, -1, -1]"
2728,0,We should legalize cannabis,legalizing cannabis is the wrong move.  it makes all other illegal drugs seem safer and we can't allow something like that to happen.,0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[1, -1, -1, -1, -1]"
2729,0,We should prohibit school prayer,"with our country moving in the direction it is, we should have more school prayer not less.",0,school prayer,school prayer,"[3, 4]","[13, 14, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[13, 14, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[13, 14, -1, -1, -1]"
2730,0,We should abolish the Olympic Games,we should abolish the olympic games because it is very expensive to hold and causes countries to be in more debt,0,olympic games,olympic games,"[4, 5]","[4, 5, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[4, 5, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[4, 5, -1, -1, -1]"
2731,0,The use of public defenders should be mandatory,the use of public defenders should be mandatory because is legal the people,0,defenders,defenders,"[4, -1]","[4, -1, -1, -1, -1]",0,use,use,"[1, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[4, -1, -1, -1, -1]"
2732,0,We should adopt atheism,all sane people already know that atheism is the truth,0,atheism,atheism,"[3, -1]","[6, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[6, -1, -1, -1, -1]",0,atheism,truth,"[3, -1]","[9, -1, -1, -1, -1]"
2733,0,We should abolish the Olympic Games,We should not abolish the Olympic Games as they are viewed as the pinnacle of success for many athletes around the world.,0,olympic games,olympic games,"[4, 5]","[5, 6, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[5, 6, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[5, 6, -1, -1, -1]"
2734,0,We should abolish the Olympic Games,The Olympic Games has become an overbloated spectacle with host cities spending obscene amounts of money on stadia that become obselete once the games have finished.,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
2735,0,We should abolish the Olympic Games,we should abolish the olympic games as it is an overly huge expense to the country hosting.,0,olympic games,olympic games,"[4, 5]","[4, 5, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[4, 5, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[4, 5, -1, -1, -1]"
2736,0,We should legalize cannabis,cannabis use is widespread around the world. legalizing cannabis use would bring more benefits for the economy,0,cannabis,cannabis use,"[3, -1]","[0, 1, -1, -1, -1]",0,cannabis,cannabis use,"[3, -1]","[0, 1, -1, -1, -1]",0,cannabis,world,"[3, -1]","[6, -1, -1, -1, -1]"
2737,0,Holocaust denial should be a criminal offence,we learn from past mistakes and if it is acceptable to deny an horrendous event of the magnitude of the holocaust then we have less chance of preventing such an atrocity occurring again.,0,denial,event,"[1, -1]","[14, -1, -1, -1, -1]",0,denial,event,"[1, -1]","[14, -1, -1, -1, -1]",0,denial,event,"[1, -1]","[14, -1, -1, -1, -1]"
2738,0,We should ban factory farming,factory farming is unsanitary and incurs inhumane treatment of animals and therefore should be banned.,0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]"
2739,0,We should abolish the three-strikes laws,three-strike laws keep repeat offenders from being let out after a very short prison term.  it will prevent many serious crimes.,0,three-strikes laws,laws,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,laws,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,repeat offenders,"[4, 5]","[3, 4, -1, -1, -1]"
2740,0,We should legalize cannabis,"cannabis has many dangerous side effects, including hallucinations and respiratory issues.",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,side effects,"[3, -1]","[4, 5, -1, -1, -1]"
2741,0,We should abolish the three-strikes laws,three strikes laws are a powerful crime deterrent. people think twice before committing a crime if they know the results lead you to spend your life in prison.,0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,crime deterrent people,"[4, 5]","[6, 7, 8, -1, -1]"
2742,0,We should legalize cannabis,we should legalize cannabis because a natural plant should not be regulated. cannabis is shown to naturally help with certain medical conditions and it's much safer than alcohol for recreational use.,0,cannabis,cannabis,"[3, -1]","[3, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[3, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[3, -1, -1, -1, -1]"
2743,0,We should adopt libertarianism,we should adopt libertarianism because people should be able to live how they want and not be choked by the government.,0,libertarianism,libertarianism,"[3, -1]","[3, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[3, -1, -1, -1, -1]",0,libertarianism,people,"[3, -1]","[5, -1, -1, -1, -1]"
2744,0,We should prohibit school prayer,school prayer can cause upset for those students who do not share the beliefs that are being shared. religion should be a choice not imposed.,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
2745,0,We should legalize cannabis,cannabis should be legal as it's use is so widespread,0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]"
2746,0,We should legalize cannabis,"Marijuana is repulsive to some but so is alcohol, so if you are to keep one legal you must make the other legal.",0,cannabis,marijuana,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,marijuana,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,marijuana,"[3, -1]","[0, -1, -1, -1, -1]"
2747,0,We should ban missionary work,we should not be forcing our religions on other cultures.,0,work,cultures,"[4, -1]","[9, -1, -1, -1, -1]",0,work,cultures,"[4, -1]","[9, -1, -1, -1, -1]",0,work,cultures,"[4, -1]","[9, -1, -1, -1, -1]"
2748,0,We should ban factory farming,we should not ban factory farming because it is an efficient way to produce food to ensure that it is affordable for the general public.,0,factory,factory farming,"[3, -1]","[4, 5, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[4, 5, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[4, 5, -1, -1, -1]"
2749,0,We should prohibit school prayer,"we live in a society of rising atheism and antipathy towards religion, thus prayer isn't relevant anymore.",0,school prayer,prayer,"[3, 4]","[13, -1, -1, -1, -1]",0,school prayer,prayer,"[3, 4]","[13, -1, -1, -1, -1]",0,school prayer,atheism,"[3, 4]","[7, -1, -1, -1, -1]"
2750,0,We should adopt libertarianism,"We should adopt libertarianism because taxation is theft, since it forces people to work for free.",0,libertarianism,libertarianism,"[3, -1]","[3, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[3, -1, -1, -1, -1]",0,libertarianism,taxation,"[3, -1]","[5, -1, -1, -1, -1]"
2751,0,We should abolish the three-strikes laws,"if we could only make 3 mistakes in our lives, we would all be damned. this law allows no room for maneuver or nuance for those that have been predisposed to a life of crime and have the capability to reform",0,three-strikes laws,law,"[4, 5]","[16, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[16, -1, -1, -1, -1]",0,three-strikes laws,room,"[4, 5]","[19, -1, -1, -1, -1]"
2752,0,Social media brings more harm than good,social media can be used as a bully technique.,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
2753,0,We should abolish the Olympic Games,the olympic games highlights human achievement and pushes them to the limit,0,olympic games,olympic games highlights,"[4, 5]","[1, 2, 3, -1, -1]",0,olympic games,olympic games highlights,"[4, 5]","[1, 2, 3, -1, -1]",0,olympic games,olympic games highlights,"[4, 5]","[1, 2, 3, -1, -1]"
2754,0,We should ban algorithmic trading,we should not ban algorithmic trading because it helps many countries that need it,0,trading,trading,"[4, -1]","[5, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[5, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[5, -1, -1, -1, -1]"
2755,0,Social media brings more harm than good,social media allows distant friends and relatives to easily communicate,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
2756,0,We should abolish the Olympic Games,the olympic games are the only thing the world can come together on and remain peaceful. they let nations put their differences aside and compete in a healthy way together.,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
